mean_ocr_confidence,uncertain_tokens_count,missing_mandatory_fields_count,hs_code_invalid_flag,missing_permit_flag,weight_mismatch_flag,quantity_mismatch_flag,desc_similarity_score,risk_label
59.215895920281454,1,0,0,0,0,0,0.7691188935366191,1
77.68387696873609,6,0,0,0,0,0,1.0,0
79.03149898680137,1,0,1,0,0,1,0.9582065174167452,2
85.67126430224025,1,0,0,0,0,0,1.0,0
98.42346795487171,3,1,0,1,1,0,0.632195255064552,2
89.53427701800516,0,2,0,0,0,0,1.0,1
82.48934528790272,13,0,0,0,0,0,0.7873327532125629,0
79.67100594310558,8,0,0,1,0,0,1.0,2
87.51314904498454,0,0,1,0,0,0,0.802880152546458,2
97.08247042760885,9,0,1,0,1,0,0.7643584038712774,2
68.58098648712567,16,1,0,0,0,0,0.9384456967271556,1
71.9261303315642,5,0,0,0,0,0,0.8341296261274032,0
83.8419823113898,5,0,0,1,1,0,0.6364458256276473,2
68.52252780772821,0,0,1,0,1,0,1.0,2
100.0,15,0,0,1,0,0,1.0,2
83.37062107897776,7,1,0,0,1,0,1.0,2
84.03190367469942,0,0,0,0,1,0,0.7098068058416652,2
75.67021217503697,5,0,0,1,1,0,0.8449386235102603,2
77.99925488207916,8,0,0,0,0,0,0.740694097634887,0
93.2398006547712,9,0,0,0,0,0,1.0,0
78.43066890612151,0,2,0,0,1,0,0.9119370617726185,2
88.98549167647948,4,1,0,1,1,0,1.0,2
70.69293943753571,0,0,0,0,0,0,0.7436130041701721,0
70.83253670878128,15,0,1,0,0,0,0.867644516101475,2
91.70377726504542,0,0,0,0,1,0,1.0,2
98.65190766479316,13,0,0,0,0,0,0.9875579386887722,0
86.53465834035089,5,0,0,0,0,1,0.8239637269225879,1
89.94815336213726,3,1,0,0,0,0,0.828080510965508,1
90.43443729846989,0,2,0,0,0,1,0.8091262900874191,1
90.77072312086054,0,3,0,0,0,0,0.8721470120536886,1
89.45534124819243,4,0,0,0,1,0,0.6556329687618352,2
77.1602726177578,0,0,0,0,0,1,0.9426048576245992,1
89.55756865021652,6,0,0,1,0,1,0.90727486424103,2
81.70391265322516,0,0,0,0,1,0,0.8892553713552038,2
74.4087901649309,0,0,0,1,0,1,0.7264057767596789,2
100.0,11,0,0,0,0,0,0.9804090434120967,0
94.0364349196051,0,1,0,0,0,0,1.0,1
81.38844342108773,3,0,1,0,0,1,0.6309227013605894,2
92.98052055757964,1,1,0,0,1,0,0.7408978541412402,2
75.40118621421615,8,0,0,0,1,1,0.91167309435302,2
79.4166375706124,4,0,0,0,0,0,1.0,0
86.3594586312409,10,2,1,0,0,1,0.7435440059774561,2
100.0,1,0,0,0,0,0,0.532918206047911,1
92.7346407239991,3,0,0,0,0,0,0.7682442287661728,0
81.92321069501286,8,0,0,0,0,0,0.8824598011597529,0
70.5928838224144,1,0,1,0,0,0,1.0,2
78.84659847586289,5,1,0,0,0,0,1.0,1
86.237788840831,9,0,0,0,0,0,1.0,0
88.97994766814848,0,0,0,1,0,0,1.0,2
79.95288572424069,9,0,0,0,0,1,1.0,1
88.12944694198194,7,1,0,0,0,1,0.9428923985482836,1
84.06177779025148,1,1,0,0,0,0,0.9899221250140708,1
84.24731676638284,8,0,1,0,0,0,0.8536325613449338,2
86.20730987838033,2,0,1,0,0,0,0.7370471103069687,2
85.36515414329256,7,0,0,0,0,1,0.8736101712681001,1
86.93855934757212,5,0,0,0,0,0,1.0,0
92.91578965308076,1,0,0,0,0,0,1.0,0
78.30161646632853,10,0,0,0,0,0,0.8376113590128438,0
74.29363529567749,4,0,0,0,0,0,0.9363388363214106,0
91.21645305575946,14,0,1,0,0,0,0.9417446565363969,2
90.0757864860736,10,1,0,0,1,0,0.7558313549362571,2
89.48238266428369,11,2,0,0,1,0,0.7215585191250815,2
71.28290097771021,3,0,0,0,1,1,0.9226006488504336,2
100.0,9,0,0,0,1,0,0.7812512254504355,2
75.80977748308761,2,0,0,0,0,0,0.6260562832083798,0
81.55659361728979,12,2,0,0,0,0,0.747127053943881,1
78.88862178139503,0,0,0,1,0,0,0.8955244284757453,2
86.46122379276322,10,0,0,0,0,0,1.0,0
75.33338720664925,7,0,0,0,0,0,1.0,0
95.90312432577716,5,1,0,0,0,0,0.8148473778433963,1
99.54043598381186,1,0,0,0,1,0,0.991288903939445,2
92.37579727070137,0,0,0,0,0,1,1.0,1
100.0,3,0,0,0,0,0,1.0,0
82.16155083596907,11,0,1,0,0,0,1.0,2
62.00439249011861,0,0,0,0,1,1,0.6614716133752058,2
85.21496120737201,0,0,1,0,1,0,0.7284025922570764,2
78.38718963861149,10,0,0,0,0,1,0.6582296011695187,1
72.14339210512524,7,0,1,0,0,0,0.6082164251060878,2
69.05672366196495,0,3,0,0,0,0,0.8622710726121668,1
84.59567986872689,13,0,0,1,0,0,0.7007242460946319,2
97.16946271381863,2,1,1,0,0,0,0.8952543885932297,2
78.81440755352497,4,1,0,1,0,0,0.9414083447590366,2
79.57181784529999,4,2,0,0,0,1,0.6660257641515837,1
84.27550018920387,4,1,0,0,0,1,1.0,1
83.46351754551107,2,0,1,0,0,0,0.9401519920426588,2
74.05197103357612,9,1,0,0,0,1,0.9830156064583363,1
90.77330828634709,9,0,1,1,0,1,0.6896643878480093,2
81.69468264820223,3,2,0,0,0,0,0.8014380049886319,1
90.21930337430273,0,0,0,0,0,0,0.6528501612985546,0
88.38587094116626,9,0,0,1,0,0,0.8952515963959038,2
81.68041350360197,8,1,0,0,0,1,1.0,1
100.0,0,0,1,0,1,0,1.0,2
82.79828196363798,0,0,0,0,0,0,0.946953617034886,0
86.64564166043591,4,1,0,0,0,0,0.677850716754679,1
95.90868837739856,6,0,0,0,0,1,0.934258275651784,1
87.99860336357965,9,0,0,0,1,1,0.7748392154302026,2
81.58363234798523,0,0,0,0,0,0,0.9079271322039971,0
81.84542751452967,0,0,0,0,0,0,0.9676568389094347,0
66.34341064516735,10,1,0,0,1,0,0.8166899288853396,2
81.35319382882652,5,0,1,0,0,0,0.7242899577102428,2
81.77590567462052,0,0,0,0,0,0,0.7482680100542577,0
87.48904419352786,5,0,0,0,0,0,0.9595419495391632,0
72.87440852311353,6,1,0,0,0,0,0.79307666261531,1
94.05778880417071,2,0,0,1,0,0,0.7584146934980895,2
88.93889338783326,7,0,0,1,0,0,0.811881477750656,2
100.0,0,1,0,0,0,0,0.6530442612714675,1
76.15022015251958,11,0,0,0,0,0,0.8670314989291049,0
72.28188140903104,1,1,0,0,0,1,0.6712746383620105,1
83.74871515804246,0,1,0,0,0,0,0.7671917126528476,1
80.71826404136232,2,1,0,0,1,1,1.0,2
100.0,1,1,1,0,1,0,0.9302604203191374,2
73.04088022229487,11,0,0,0,1,0,0.7646631068671664,2
89.49366217912213,13,0,1,0,0,0,0.7161284701215525,2
77.2176169066968,0,0,0,0,0,0,0.7921445766824465,0
84.67558464391105,0,0,0,0,1,0,0.8396909694499303,2
77.30859440213972,0,0,0,0,0,0,1.0,0
76.7253693969447,6,0,0,0,0,0,0.9185781981619547,0
100.0,10,1,1,1,1,0,0.8692068583239704,2
100.0,5,0,0,1,1,0,0.7987983337713964,2
83.72260171665906,2,0,1,1,0,0,0.6037544444796359,2
80.63194121411883,4,0,0,0,0,0,0.9271348800715316,0
73.18772120510619,0,0,0,0,0,0,1.0,0
75.60468650209876,8,1,0,0,0,0,0.6852589269025473,1
90.07789634651175,0,0,0,1,0,0,0.8554873073655286,2
76.76215786978321,0,1,1,0,0,1,0.9690623175341798,2
85.91118380755947,16,0,0,0,0,1,0.8058388059550992,1
78.16656399177492,3,0,0,0,0,0,0.7339372475080908,0
89.70827403029092,6,0,0,0,0,0,0.5797622924445411,1
79.05289605243489,6,2,1,0,0,0,0.9336322146394795,2
92.8102763643518,0,0,0,0,1,1,0.8836690597254924,2
92.25746073717622,7,0,1,0,0,0,0.9819091966550739,2
92.44611167383017,1,0,1,0,0,0,0.8203825555232922,2
77.46864063851868,18,0,0,0,0,0,0.960492961404795,0
93.32949012641437,2,0,0,0,1,0,0.765845501553493,2
89.0279130989258,0,0,0,1,0,0,0.8146316077099215,2
98.69734284590679,0,0,0,0,0,0,1.0,0
75.80473144426554,13,0,0,0,0,0,0.8468859407857167,0
89.26960757027757,20,2,0,0,0,0,0.7627399171268996,1
83.58118752048946,2,0,0,0,0,0,0.948125129834306,0
97.46427881147785,0,1,1,0,1,0,1.0,2
71.53697108113457,7,1,0,0,0,0,0.7397146823769868,1
99.41249445655664,0,0,1,0,0,0,0.9111728958151478,2
71.92984930695644,8,1,0,0,1,0,0.804598201781302,2
79.81059383310057,0,0,0,0,0,0,1.0,0
98.05643594236224,0,0,1,0,0,0,0.9412221088130981,2
89.75838427170231,0,0,0,0,1,0,0.866232972049455,2
92.28592180500948,2,1,1,0,0,0,1.0,2
80.30011785634849,4,1,0,0,0,0,0.915609674017227,1
72.91178753431961,6,0,0,0,0,0,0.8333996906622461,0
80.41980909636602,3,0,0,1,0,0,0.9146019207159196,2
72.14353005664813,2,0,0,0,0,0,0.8455175191347843,0
71.66736409416082,7,0,0,0,0,0,0.720365272028207,0
88.41196424584841,0,2,0,1,0,0,0.6657203449442395,2
89.86051739004647,7,0,0,0,0,0,0.9450798818283045,0
75.65046957298289,7,1,0,0,0,0,1.0,1
80.11532796627387,8,0,0,0,0,0,1.0,0
87.11147865363967,4,1,0,0,0,0,0.8365611004427771,1
80.70868539771563,0,0,0,0,0,0,0.48238754100496106,1
92.66326832503003,5,1,0,1,0,0,0.9684217792127484,2
84.3541653666373,5,0,0,0,0,0,0.930180792909233,0
89.60270868397014,12,0,0,0,0,0,0.6604279782842057,0
71.28811834808738,1,0,0,0,1,0,0.7357921337778809,2
100.0,1,0,0,0,0,0,0.6200296288317955,0
92.07382338002472,3,0,0,1,1,0,0.8869128375679862,2
87.07553707300889,0,2,0,0,0,0,0.8773655493614647,1
91.48338758707253,9,1,0,0,0,0,1.0,1
100.0,5,1,0,0,0,0,0.8904033610099855,1
88.64076015607841,7,0,0,0,0,0,0.9126574853888967,0
100.0,3,0,0,0,0,0,1.0,0
87.51540391957451,12,0,0,0,1,0,0.8131907719598858,2
100.0,10,1,0,0,0,0,1.0,1
86.9173109307931,3,1,0,0,1,0,0.7009671144026096,2
92.6271109847745,1,2,0,0,0,0,0.9897131829074798,1
97.02654803409659,0,2,0,0,0,0,1.0,1
93.72539148790963,9,0,1,0,0,0,0.7191934945083985,2
69.83888818318361,1,0,0,1,0,0,0.9297620621830678,2
78.96826186664188,5,0,1,0,1,0,1.0,2
68.15703304982624,2,1,0,0,0,0,0.9368053381243583,1
83.55362184761526,3,0,0,0,0,1,0.916447785629317,1
77.32957069405799,2,0,0,0,0,0,0.9335480493330242,0
77.57285049455294,8,0,0,0,0,0,0.9573375919851043,0
91.4047099681621,11,1,0,0,0,1,0.6631995595890523,1
88.56255642293219,6,0,0,1,0,0,0.8040148583191933,2
97.89925853040484,0,1,0,0,0,0,0.8604598971810682,1
71.10757150136111,0,0,0,0,0,0,1.0,0
94.38411937663487,4,0,0,0,0,0,0.7531584127613415,0
90.9709835374346,0,0,0,0,1,0,0.9835238987220656,2
100.0,8,1,0,0,0,0,0.91299227100729,1
90.15846618841142,0,0,1,0,0,0,0.9312028280963871,2
95.09384846260673,8,0,0,0,0,1,0.7258121829220227,1
68.13995215317149,9,0,1,0,1,0,0.8871259460564946,2
94.55551131913445,0,1,0,0,0,0,0.7985025775347431,1
86.65970317789598,2,0,0,1,0,0,0.8812856850140196,2
68.35442217180722,7,0,0,0,0,0,0.9901478775416434,0
93.80241777777118,8,0,0,0,0,0,0.9102822894798268,0
88.5966266298604,6,2,0,0,0,1,0.9276470273983,1
98.44189005612355,3,1,0,0,0,0,1.0,1
100.0,3,0,0,0,0,0,0.8686055049756755,0
76.904550648031,3,0,0,0,0,0,0.986402528688423,0
79.23700361606139,12,0,0,0,0,1,0.7833186726005628,1
93.88143820672718,4,0,1,0,0,0,1.0,2
81.15970576434677,0,2,1,0,0,1,0.9425958404346046,2
81.76242074905299,11,0,0,0,1,0,1.0,2
87.87502234042658,8,0,0,0,0,0,1.0,0
83.19765554102197,6,0,0,0,0,0,0.9361001276520207,0
81.57908413755598,3,0,0,0,0,0,0.9902720478196476,0
83.47577126125182,10,0,1,0,1,1,0.996154804946809,2
77.02228753321042,5,0,0,0,0,1,0.6938706140388293,1
100.0,6,0,1,1,0,1,0.9312616470146154,2
85.05680988583848,0,0,0,0,0,1,0.8754772881947387,1
100.0,4,0,0,1,0,0,0.9907971833369998,2
100.0,6,0,0,0,0,1,0.7324781996197278,1
96.3296372186971,0,0,0,0,1,0,0.9360218030467954,2
92.7888318557607,0,1,0,0,0,0,0.8693083799542621,1
100.0,0,0,1,0,0,0,0.9796169475973402,2
76.607447040974,4,1,0,1,0,0,1.0,2
83.19985446885956,8,0,0,0,1,0,0.765155835987408,2
100.0,8,0,0,0,1,0,0.9902889888203407,2
82.71010429708237,9,0,0,0,0,0,0.6469881977837963,0
95.63672756435567,10,0,0,0,0,0,1.0,0
89.24683252562853,4,0,0,0,0,1,1.0,1
84.95074411472245,5,0,0,0,1,1,0.9458431305978356,2
85.46982013772987,1,0,1,0,0,0,0.6883862575256908,2
91.29040549537653,10,1,0,1,0,0,1.0,2
87.4075829678972,2,0,0,0,1,0,0.931470375537674,2
82.61971430766552,9,0,1,0,0,0,0.9975351296993588,2
76.57807109398428,6,1,0,0,1,0,0.9537570753810871,2
80.66643449201969,5,3,0,0,1,0,0.8763042736116418,2
100.0,3,0,0,0,0,0,1.0,0
98.41430453201187,5,1,0,0,0,0,0.9072750403394854,1
83.33030519632833,3,0,0,0,0,0,1.0,0
75.92611705568889,1,2,0,0,0,1,0.9163894920633766,1
76.66947783936466,9,0,0,0,1,0,0.8210069528600721,2
78.19744364617256,7,0,0,0,0,0,0.7676456768077846,0
72.21154536710077,8,0,0,0,0,0,0.6274689051614241,0
98.99642164512669,8,1,0,0,0,0,1.0,1
97.96060869224428,8,0,0,0,0,0,0.9467641035125041,0
89.68041989165619,5,1,1,0,0,0,0.6232791933472894,2
90.97637578605564,0,0,0,0,0,0,1.0,0
79.72266705801596,8,0,0,0,1,0,0.8486707852656542,2
87.70803710310103,5,1,0,1,0,0,1.0,2
89.87596803155462,7,0,0,0,0,0,0.7856291304044066,0
64.45587542850579,6,0,0,1,0,1,0.7924261319925563,2
86.68350166618234,0,0,0,0,0,0,0.7282941054958865,0
90.07233895898332,4,1,0,0,0,0,0.6715730405156586,1
85.20590324027468,6,0,0,0,0,0,0.7775287119561585,0
65.91128574869721,9,1,0,0,1,0,0.9337383005982669,2
74.69867039104409,0,1,0,0,0,0,0.7796118281631065,1
94.41642963625645,8,1,1,1,1,1,0.7416911277429384,2
75.56879712193499,0,0,1,0,0,1,0.8868480042172578,2
90.39106548188303,10,0,0,1,1,0,0.7733531603924851,2
80.77485549943307,5,0,1,0,0,0,0.7965129345703745,2
77.02921767778696,2,0,0,0,0,0,0.7602609493644104,0
100.0,0,0,0,0,0,0,0.813319830492719,0
80.54028265633399,12,3,0,0,0,0,0.7956633864084256,1
94.5166059741493,6,1,1,0,1,0,0.7665129158104578,2
87.82316187464505,5,0,0,0,0,0,0.9688187869514019,0
62.511692469086675,15,1,0,0,1,0,0.7999533711040915,2
81.55930555227783,14,1,0,0,0,0,1.0,1
90.24191525087511,1,1,0,0,1,0,1.0,2
75.14676398467654,2,0,0,0,0,1,0.8439498521885399,1
82.34257649328671,8,1,1,0,0,0,1.0,2
79.47810024825016,0,0,0,0,0,1,0.8529105036971566,1
71.44694239312432,3,2,1,0,0,0,0.8638724355960471,2
81.23962183689558,8,0,0,0,0,0,0.579407778512016,1
80.55463329595774,4,0,0,0,0,0,1.0,0
90.00879161838066,2,0,0,0,1,1,0.9287550077585102,2
90.04551407314291,0,0,1,0,0,0,1.0,2
91.84109275392747,6,0,0,0,0,1,0.6734193183389894,1
100.0,3,0,0,0,0,0,0.8655186739615653,0
89.22472483311037,12,1,0,0,0,0,1.0,1
61.70603316919744,10,0,1,0,0,0,0.8084588492706846,2
99.3942237570387,0,0,1,0,0,0,0.9072325337105558,2
85.16047788312711,10,0,0,0,0,0,0.6149866296581681,0
63.74321583301523,8,0,0,0,0,0,0.9797889354557575,0
60.48206269992145,5,2,1,0,0,0,0.8915425975395677,2
93.67128926574229,10,0,0,0,0,1,0.8958001996429918,1
89.74558859935567,9,0,0,0,1,1,0.913054510329241,2
77.3397971910272,9,0,0,1,0,0,0.9254113147841174,2
81.29912599437844,2,1,0,0,0,0,0.8798163950871886,1
81.88449520272032,5,0,0,0,0,0,1.0,0
82.19019875486032,12,0,1,0,1,1,0.8010806009862537,2
66.05182654941251,7,0,0,0,0,0,0.6464592231589699,0
81.46841774551093,0,0,0,1,1,0,0.8406860108460273,2
84.98476565803276,7,1,1,0,0,0,0.944482047582637,2
85.46175055151457,4,0,1,0,1,0,0.8466603937428421,2
88.40044152997856,6,2,0,0,0,0,0.9168112834186789,1
75.94908237303657,3,0,0,0,0,0,0.9714549615004326,0
77.61549696160694,4,0,1,0,0,0,0.8081237364228228,2
85.23936629129852,8,0,0,0,0,0,1.0,0
86.02913745999872,0,0,0,0,0,0,0.9366778663063127,0
81.02867101242819,0,0,0,0,0,0,1.0,0
84.88825618635452,14,0,0,0,0,0,0.8801622149448057,0
89.2017057137248,11,1,1,0,1,0,0.7919334016253582,2
98.43905450319997,0,0,0,1,0,0,0.9528116691666845,2
78.45304477787231,8,0,0,0,0,1,0.9847529179994107,1
94.47291671975637,0,1,1,0,0,0,0.8833514546192035,2
78.69717121035019,0,0,0,1,0,0,0.9241047364775972,2
93.7017622829997,13,0,0,0,0,0,0.9236742162102467,0
80.20931139018232,0,0,0,1,0,0,1.0,2
95.87128023520881,6,0,0,0,0,0,0.8157420587045962,0
87.36519591476952,7,2,0,0,0,1,0.9211566556829759,1
89.52942467250888,14,1,0,0,1,0,0.7070099310289318,2
85.413536754899,11,0,0,0,0,0,1.0,0
85.25263302969705,5,0,0,0,0,1,1.0,1
83.9572643257727,4,0,0,0,1,0,0.5196817614298515,2
91.2838948762443,3,2,0,0,0,0,0.8304415309043107,1
88.3026123102793,9,0,0,0,0,0,0.9016290455129223,0
77.12110244686072,3,0,0,0,1,0,1.0,2
75.99874696481244,0,0,0,0,0,0,0.8137398036668694,0
72.42092929914972,0,0,0,1,0,0,0.736540640026976,2
96.73671502989478,5,0,0,0,0,0,0.8016478968670798,0
79.99478313625387,0,2,0,0,1,0,1.0,2
88.62766143382518,0,1,0,0,1,0,1.0,2
81.26140347661057,11,0,0,0,1,0,1.0,2
64.7771559543414,0,0,0,0,0,0,0.9398155740500006,0
87.92726884363123,2,0,1,0,0,0,0.6164811368776274,2
80.4857682022224,7,0,0,0,0,0,1.0,0
91.34714755708178,0,0,0,0,0,0,0.6332237115337898,0
74.80174175198565,3,0,0,0,0,0,1.0,0
90.66398652325543,2,0,0,0,0,0,0.8841368591365999,0
82.12983383667533,8,1,0,0,0,0,1.0,1
75.5664266768662,5,2,0,0,1,0,0.543224004998925,2
86.3846278024405,5,0,0,1,0,0,0.9199795665889196,2
70.78336383847383,9,0,0,1,1,0,1.0,2
81.25650124109949,1,1,0,0,0,0,1.0,1
82.33320745488454,6,1,0,0,0,0,1.0,1
84.14837255209049,3,0,0,0,0,0,1.0,0
90.40821984469612,7,0,0,0,0,0,0.9880781047625042,0
83.31363275764004,6,0,0,0,1,0,1.0,2
70.47277977772161,0,2,0,0,0,0,0.7239328667845911,1
78.45212248191393,8,3,0,0,1,0,1.0,2
81.12733446264929,6,0,0,0,1,0,1.0,2
70.93597313211734,3,0,0,0,0,0,0.9310535518319576,0
80.54725488035257,0,0,0,0,0,0,0.9337760850267612,0
84.44811983256874,12,1,0,0,0,0,0.8826635720696232,1
100.0,5,1,1,0,0,0,0.900993930492385,2
83.45914854285934,8,0,0,0,0,0,0.7393276885446902,0
79.19761845389793,9,0,0,0,0,0,0.7522538342613229,0
65.83499463156315,5,0,0,0,1,0,0.8797522703934132,2
83.21973282684341,7,0,0,0,0,0,0.9359150252666217,0
75.25388482028589,4,0,1,0,0,0,0.9260108423552061,2
83.94840554847491,1,1,0,0,0,0,0.7946282716935767,1
77.19586438321782,9,0,0,0,0,0,0.9528330404156636,0
82.97054116346585,14,0,0,0,0,0,1.0,0
81.97181229856945,2,0,0,0,0,0,0.9010183673463706,0
76.01185010716468,12,2,0,0,0,1,0.9101407959125561,1
92.99380692909993,7,0,0,0,0,0,1.0,0
77.35839767505459,4,0,0,1,1,0,0.695431135884306,2
82.16878044505965,3,1,0,0,1,0,0.7857742194093796,2
94.0205433939137,9,2,1,0,0,0,1.0,2
85.2462531425847,2,1,0,0,1,0,0.80079725956405,2
88.75750888465677,2,1,1,1,0,1,0.933154531923119,2
74.08115723488129,8,0,0,0,0,0,1.0,0
93.20909279431582,13,0,0,0,0,0,1.0,0
75.07410240646703,3,1,0,1,0,0,0.8431532702973895,2
71.0755678489945,11,0,1,0,0,0,1.0,2
80.47516026372662,9,0,0,1,1,0,0.8589050198856399,2
79.47602876908013,0,1,0,0,0,0,1.0,1
70.86470219376112,1,0,0,0,1,1,0.8972776642202279,2
91.7829459481982,0,1,0,0,0,1,0.7358129240975482,1
80.35786169453363,4,0,0,0,0,0,0.7849122904122076,0
79.97195504552239,15,1,0,0,0,0,0.6621694337646878,1
85.05612664285839,0,0,0,0,0,0,0.9800383023411178,0
81.06977938758075,0,0,0,0,0,1,1.0,1
79.01799636501642,7,0,0,0,1,1,0.8782046674850245,2
89.18587987023362,6,0,0,0,0,0,0.6941557127134701,0
87.01071165315616,5,1,1,0,0,0,1.0,2
88.8191371920866,8,0,0,1,0,1,0.9518811526876371,2
89.13773016597857,0,0,0,0,0,0,0.7522918309431262,0
99.2893154745359,13,2,0,0,1,1,1.0,2
69.12583948435925,4,0,0,0,1,0,0.8310242161281108,2
91.23017782549576,7,0,0,0,0,1,0.8753299587996695,1
84.46555095810905,9,1,0,0,0,0,0.9896998506448094,1
89.91361618585742,5,1,0,0,0,0,0.9046929667725778,1
90.38586075316329,0,0,0,0,0,1,0.6955955386425062,1
100.0,15,2,1,0,0,0,0.9299546756718554,2
79.550766809929,3,0,0,0,0,0,1.0,0
96.14422967462696,0,1,0,0,0,0,0.7814374686102573,1
93.74653266017845,4,0,0,0,0,0,0.6765358438896151,0
72.38029976264498,4,0,0,0,0,0,0.9613322975717981,0
76.1069702553888,0,0,0,0,0,0,0.6314317934239402,0
81.78494005843952,14,0,0,0,0,0,0.7668392741560905,0
97.24264585772082,4,0,0,0,0,0,0.9335130482656424,0
80.94557212538234,3,2,0,0,0,0,0.937541447133551,1
82.80850424305444,5,2,0,0,0,0,0.8311925643918631,1
87.57732590731031,2,3,0,1,1,0,1.0,2
93.92591054472125,6,0,0,0,1,0,0.7031453173618437,2
86.51069078028449,8,0,1,0,0,0,1.0,2
88.04072275161123,6,0,0,1,0,1,1.0,2
86.74570705623256,0,0,0,0,0,0,0.8442012632980512,0
64.09789185995956,2,0,0,0,0,1,0.7533292655972178,1
78.77332248118682,12,1,0,0,0,0,0.9219835328374538,1
97.7213872032611,4,1,0,0,0,0,0.9067339522263064,1
90.76022161935782,1,0,0,0,0,0,0.5362896300975732,1
89.45002354728808,2,0,0,0,0,0,0.9428584240744557,0
86.27822819801709,4,0,0,1,0,0,0.7180131460768222,2
96.80601794621838,3,0,0,0,0,0,0.8786237672451296,0
68.89812087428783,3,0,0,0,1,0,0.8079313645396281,2
79.44008494779847,0,2,0,0,0,0,0.8942467178095874,1
66.31276861617836,0,0,0,0,0,0,1.0,0
77.2999289627566,7,1,0,0,0,0,0.7548164066161968,1
73.06805307177527,2,0,1,0,0,0,0.9774517003890205,2
95.7556431677994,0,0,0,0,0,0,0.9897239382835643,0
92.0417080093215,2,1,0,0,0,0,0.9301032671377842,1
88.84297924396141,0,0,1,0,0,0,0.8312992608271965,2
82.43647703325357,16,0,0,0,0,0,0.737583625461931,0
86.27842552236984,4,0,0,0,0,0,0.940933970080003,0
89.57392604114504,4,0,0,0,0,1,0.9874309456244751,1
92.2840134411462,4,0,0,0,0,1,1.0,1
69.72195123164325,2,1,0,0,0,0,1.0,1
83.17475225279496,3,1,0,0,1,0,0.9716606141989136,2
71.07455125837399,4,0,0,1,0,0,0.831827439621495,2
79.95926117793415,11,2,0,0,0,0,0.997687640781738,1
73.35515240433534,0,0,0,1,0,0,0.7665430631892035,2
69.76109256616745,9,0,0,0,0,0,0.936144861400553,0
81.56874778864419,7,1,0,0,0,0,0.7303355690039665,1
90.43497630289211,3,0,1,0,1,0,0.8946588604863832,2
79.39722858459758,8,0,0,0,0,0,1.0,0
84.76009422782057,4,0,0,0,0,0,0.7925519302067937,0
79.87633298536379,14,1,1,1,0,0,0.6985703875081085,2
94.33102339250539,2,1,1,0,0,0,0.7825480185991638,2
77.27609236614352,6,0,0,0,0,0,1.0,0
60.5190978237424,6,0,1,0,0,0,1.0,2
91.65675476221756,3,3,0,0,0,1,0.8877652171153896,1
95.33340312536713,7,0,0,1,0,0,1.0,2
72.9188162980209,4,1,0,0,0,0,0.9870970208784585,1
89.90436082561624,4,0,0,1,0,0,0.8931084732793232,2
100.0,19,2,1,1,1,0,0.892459371683865,2
75.02787219039845,2,0,0,0,0,0,0.7091887244248758,0
75.46425691532022,4,1,0,0,1,0,0.8666075312003474,2
78.02427442535863,8,3,0,1,0,0,1.0,2
89.25299565572769,10,1,0,0,1,0,0.9694482856095958,2
92.67362206338902,2,1,0,0,0,0,0.7273286090769859,1
65.76848984039549,3,1,0,0,0,0,1.0,1
74.10124475776382,17,0,0,0,0,0,0.9794432752167243,0
100.0,3,0,0,0,1,0,1.0,2
87.86803266602396,1,1,0,0,0,0,0.8103084445638411,1
85.4275262923505,5,0,0,0,0,0,1.0,0
91.95190438810218,2,0,0,0,0,0,0.873772902634933,0
95.90755078126851,8,0,0,1,0,0,0.6576269182875534,2
77.85224920686902,4,0,0,0,1,0,0.6696092996963815,2
79.02479237128166,6,0,0,0,0,0,0.7684549267648428,0
89.22547901992174,7,1,0,0,0,1,0.9199551934668432,1
79.64487179325349,1,0,0,0,0,0,0.9175948389169225,0
91.70124002450653,7,0,1,0,0,0,0.9751397474458608,2
76.70216138348727,9,1,0,0,0,0,0.4456786721788838,1
80.59103715527093,1,1,0,0,0,0,1.0,1
100.0,3,0,0,0,0,1,0.6948919646401339,1
67.54535568667322,0,1,0,0,0,0,0.9837677775418252,1
78.14369653685702,8,3,0,0,0,0,1.0,1
77.85692980669177,4,0,0,0,0,0,1.0,0
73.78838720258511,0,0,0,1,0,0,0.9736251163931091,2
88.98522002860128,8,0,0,1,0,0,0.7905980276831207,2
77.08711387230899,0,1,0,0,0,0,0.628842010401185,1
87.42868105135913,8,0,0,0,0,0,0.9347414301345056,0
96.67457020307617,1,0,1,0,0,0,0.8075262387310229,2
75.32126544466767,1,0,0,0,0,0,0.7465194084832557,0
88.2931558468453,11,0,1,0,0,0,0.8944678789092999,2
78.40616391399553,1,0,1,0,0,0,0.8421355452796006,2
64.8863110204674,7,2,0,0,0,0,0.9372821131187493,1
94.3299472207962,0,0,0,0,0,0,1.0,0
100.0,9,0,0,0,1,0,0.9202081078523814,2
90.04533985103213,8,0,0,1,0,1,1.0,2
87.88468933700844,4,0,1,0,0,0,1.0,2
85.05840753811488,3,1,0,0,0,0,0.8510047003709141,1
84.39551767361873,2,0,0,0,0,0,1.0,0
97.61429957229069,7,0,0,0,0,0,1.0,0
87.02367543538038,4,1,0,0,0,0,0.8094189603508468,1
83.2770671829775,3,1,0,1,1,0,0.9871750758430691,2
59.05765739654527,8,0,0,1,0,0,1.0,2
78.66859499101628,1,0,0,1,0,0,0.7595916474046083,2
